input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,3,safety,storefront transparency increase,Visual Legibility,cloudy basement-level windows along the left wall,increase transparency,Remove grey haze on lower-left panes and reveal darker interior silhouettes,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225005_966949.jpg,"On only the lower-left basement window panes, reduce the foggy grey overlay and reflections, then deepen interior tones to show clearer higher-contrast silhouettes while leaving the facade unchanged.",lower windows,storefront transparency increase | increase transparency | lower windows | cloudy basement-level windows along the left wall,True,True,True,False,False,False,5,5,False,is_realistic|is_plausible,"The left basement-level window panes were altered, but instead of becoming more transparent with visible interior silhouettes, they were largely replaced by unnaturally uniform near-black fills that read.","Reduce the haze while keeping realistic glass cues some reflections, visible frame edges and reveal a dim interior with soft, textured silhouettes/objects rather than flat black regions confined.","The left basement-level window panes were altered, but instead of becoming more transparent with visible interior silhouettes, they were largely replaced by unnaturally uniform near-black fills that read. | repair: Reduce the haze while keeping realistic glass cues some reflections, visible frame edges and reveal a dim interior with soft, textured silhouettes/objects rather than flat black regions confined.",8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,,,,False
data/01_raw/specs_paper_n50/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,4,safety,lighting repair,Environmental Amenity,streetlamp on the right side near the trees,repair,Add a tiny warm halo only on the right streetlamp lantern,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225156_906735.jpg,"Apply a very subtle warm glow confined to the right-side streetlamp lantern near the trees with a few-pixel soft halo, and avoid any ground flare or spill.",streetlamp,lighting repair | repair | streetlamp | streetlamp on the right side near the trees,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,3.16,4.0821,0.9221,True
data/01_raw/specs_paper_n50/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge near the left building corner,add greenery,Add a small planter with greenery near the left wall,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225218_641238.jpg,Place one modest planter with low green foliage by the left facade to signal care and soften the pedestrian edge for safety cues.,planters,localized greenery addition | add greenery | planters | bare sidewalk edge near the left building corner,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,3.16,4.6174,1.4574,True
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,1,safety,litter removal,Physical Maintenance,small scraps on the left sidewalk edge,remove,Remove loose litter from the left curbside sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082445_569149.jpg,Erase the small paper-like debris near the left curb and replace it with clean pavement texture.,sidewalk litter,litter removal | remove | sidewalk litter | small scraps on the left sidewalk edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,2.36,3.9096,1.5496,True
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area in the roadway,repaint,Add a crisp white zebra crosswalk across the street,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082502_730455.jpg,Paint clear white crosswalk stripes where pedestrians are crossing to increase driver awareness and perceived safety.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area in the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,2.36,3.0343,0.6743,True
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded centerline area along the road center,repaint,Increase visibility only where the centerline paint already exists,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082638_360108.jpg,"Raise contrast and crispness strictly on the faint existing centerline remnants along the road midpoint, preserving their exact alignment and spacing with no new lines or shapes.",lane markings,lane marking repainting | repaint | lane markings | faded centerline area along the road center,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,There is no discernible increase in contrast/crispness of any faint existing centerline remnants along the road midpoint; the centerline remains essentially absent/unchanged.,"Re-run the edit with a stronger constraint to enhance only the existing centerline paint fragments along the road center no new geometry, increasing their brightness/contrast enough to be.","There is no discernible increase in contrast/crispness of any faint existing centerline remnants along the road midpoint; the centerline remains essentially absent/unchanged. | repair: Re-run the edit with a stronger constraint to enhance only the existing centerline paint fragments along the road center no new geometry, increasing their brightness/contrast enough to be.",8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,,,,False
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight head on the left-side pole,repair,Strongly remove grime from the left streetlight lens and sharpen the metal,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082805_269391.jpg,"Make the left streetlight head lens visibly clearer by removing gray film and streaks, and increase contrast on the housing rim and seams while keeping the lamp unlit.",streetlight,lighting repair | repair | streetlight | streetlight head on the left-side pole,False,True,True,True,False,False,5,5,False,A|E,The edited image appears effectively identical at the left streetlight head—no clear grime removal or sharpening of the lens/rim is discernible—so the requested lighting repair intervention is not.,"Re-run the edit with a stronger prompt emphasizing a visibly cleaner, clearer left streetlight lens and crisper metal rim/seams while keeping it unlit, possibly using higher-resolution generation.","The edited image appears effectively identical at the left streetlight head—no clear grime removal or sharpening of the lens/rim is discernible—so the requested lighting repair intervention is not. | repair: Re-run the edit with a stronger prompt emphasizing a visibly cleaner, clearer left streetlight lens and crisper metal rim/seams while keeping it unlit, possibly using higher-resolution generation.",8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,,,,False
data/01_raw/specs_paper_n50/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,5,safety,surface cleaning,Physical Maintenance,darkened grime on the left building facade wall,clean,"Noticeably remove soot staining on the left brick facade, keeping brick texture",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082842_531009.jpg,"Strongly lighten and clean the dark soot patches across the left brick wall so the bricks read clearly and evenly, while keeping mortar lines and surrounding street unchanged.",brick facade,surface cleaning | clean | brick facade | darkened grime on the left building facade wall,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,2.36,4.0327,1.6727,True
data/01_raw/specs_paper_n50/937e89f7-51a9-4ff9-95af-63ce16a523b9.jpeg,1,safety,surface cleaning,Physical Maintenance,dark oil-like stains on the asphalt near curb,clean,Remove the dark stains from the roadway asphalt,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232848_004266.jpg,Clean and fade the dark blotches on the asphalt so the street surface looks uniformly maintained and less neglected.,road surface,surface cleaning | clean | road surface | dark oil-like stains on the asphalt near curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,937e89f7-51a9-4ff9-95af-63ce16a523b9,0.1,8.23,8.1826,-0.0474,False
data/01_raw/specs_paper_n50/937e89f7-51a9-4ff9-95af-63ce16a523b9.jpeg,2,safety,litter removal,Physical Maintenance,small debris near the curb by parked cars,remove,Remove all dark specks and small litter along the curb beside,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232927_111161.jpg,Target the curb line directly beside the parked cars and erase every visible small dark speck and scrap so the gutter edge reads clean and maintained.,curbside debris,litter removal | remove | curbside debris | small debris near the curb by parked cars,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,937e89f7-51a9-4ff9-95af-63ce16a523b9,0.1,8.23,7.372,-0.858,False
data/01_raw/specs_paper_n50/937e89f7-51a9-4ff9-95af-63ce16a523b9.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faint white lane marking remnants on the road,repaint,Repaint clearer white lane markings down the street,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232943_097647.jpg,Strengthen the faded lane marking traces with crisp white paint to improve driver guidance and perceived traffic order.,lane markings,lane marking repainting | repaint | lane markings | faint white lane marking remnants on the road,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,937e89f7-51a9-4ff9-95af-63ce16a523b9,0.1,8.23,7.6772,-0.5528,False
data/01_raw/specs_paper_n50/937e89f7-51a9-4ff9-95af-63ce16a523b9.jpeg,4,safety,tree canopy management,Environmental Amenity,large tree canopy overhanging the right sidewalk,repair,Trim back branches slightly over the sidewalk edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232959_526441.jpg,Reduce the overhanging foliage along the right sidewalk to open sightlines and lessen shadowy areas that can feel unsafe.,tree canopy,tree canopy management | repair | tree canopy | large tree canopy overhanging the right sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,937e89f7-51a9-4ff9-95af-63ce16a523b9,0.1,8.23,6.7633,-1.4667,False
data/01_raw/specs_paper_n50/937e89f7-51a9-4ff9-95af-63ce16a523b9.jpeg,5,safety,lighting repair,Environmental Amenity,streetlight fixture mounted on the right utility pole,repair,Tightly zoom top-right pole and level the streetlight lamp head,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233152_420980.jpg,"Make a tight, high-strength localized edit so the top-right utility pole streetlight lamp head is visibly horizontal, centered on its arm, and the fixture housing looks straight.",streetlight,lighting repair | repair | streetlight | streetlight fixture mounted on the right utility pole,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears essentially identical at the top-right utility pole streetlight, with no discernible leveling/repair of the lamp head, so the requested lighting-repair intervention is not evident.","Apply a stronger, tightly targeted edit on the top-right pole’s streetlight head so the fixture is visibly rotated to a horizontal, centered alignment while keeping all other scene.","The edited image appears essentially identical at the top-right utility pole streetlight, with no discernible leveling/repair of the lamp head, so the requested lighting-repair intervention is not evident. | repair: Apply a stronger, tightly targeted edit on the top-right pole’s streetlight head so the fixture is visibly rotated to a horizontal, centered alignment while keeping all other scene.",937e89f7-51a9-4ff9-95af-63ce16a523b9,0.1,,,,False
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along the curve,repaint,Repaint the white lane edge line to look fresh and crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082908_527526.jpg,"Brighten and sharpen the existing white line along the rightward curve, keeping width and alignment unchanged for a clearer traffic guide.",lane line,lane marking repainting | repaint | lane line | faded white edge line along the curve,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,94cc0549-b343-4001-badb-bd68c4e76a35,0.1,2.5,3.0171,0.5171,True
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,2,safety,surface cleaning,Physical Maintenance,stained curb edge beside the right shoulder,clean,Clean the curb and gutter edge to remove stains,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_082927_555055.jpg,Reduce dark grime along the curb and gutter by making the concrete look evenly clean without changing shape or color beyond stain removal.,curb edge,surface cleaning | clean | curb edge | stained curb edge beside the right shoulder,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,94cc0549-b343-4001-badb-bd68c4e76a35,0.1,2.5,2.8861,0.3861,True
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,3,safety,localized greenery addition,Environmental Amenity,bare soil strip under the right-side trees,add greenery,Add continuous low green groundcover along the right-side soil strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083010_963693.jpg,"Convert the entire bare soil strip under the right-side trees between curb and wall into a continuous dense low green groundcover mat, keeping it uniform and below curb.",planting strip,localized greenery addition | add greenery | planting strip | bare soil strip under the right-side trees,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,94cc0549-b343-4001-badb-bd68c4e76a35,0.1,2.5,5.5302,3.0302,True
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,4,safety,tree canopy management,Environmental Amenity,overhanging branches extending toward the roadway,repair,Remove a clear band of overhanging foliage above the outer lane near,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083057_030872.jpg,"Trim back the canopy that hangs over the right side of the road at the curve, creating a visibly open strip of sky above the lane for better.",tree canopy,tree canopy management | repair | tree canopy | overhanging branches extending toward the roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,94cc0549-b343-4001-badb-bd68c4e76a35,0.1,2.5,1.5298,-0.9702,False
data/01_raw/specs_paper_n50/94cc0549-b343-4001-badb-bd68c4e76a35.jpeg,5,safety,lighting repair,Environmental Amenity,single streetlight pole partly obscured by tree canopy,repair,"Make the partially leaf-hidden lamp head and bracket crisp, straight, and visibly",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083304_944853.jpg,"Regenerate only the leaf-obscured luminaire head and mounting bracket so they appear clean, undamaged, and square to the pole with sharp edges, leaving all other elements unchanged.",streetlight,lighting repair | repair | streetlight | single streetlight pole partly obscured by tree canopy,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears effectively identical at the streetlight head/bracket area, with no discernible repair or sharpening of the partially leaf-obscured luminaire.","Increase edit strength and explicitly target the luminaire head/bracket silhouette e.g., prompt for a straight, clean, rectangular lamp head with crisp edges visible through leaves so a visible.","The edited image appears effectively identical at the streetlight head/bracket area, with no discernible repair or sharpening of the partially leaf-obscured luminaire. | repair: Increase edit strength and explicitly target the luminaire head/bracket silhouette e.g., prompt for a straight, clean, rectangular lamp head with crisp edges visible through leaves so a visible.",94cc0549-b343-4001-badb-bd68c4e76a35,0.1,,,,False
data/01_raw/specs_paper_n50/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded yellow centerline on the roadway,repaint,Repaint the faded yellow centerline to be crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233216_936972.jpg,Strengthen and clarify the yellow centerline paint so it appears recently repainted and continuous along the visible street segment.,centerline,lane marking repainting | repaint | centerline | faded yellow centerline on the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9528d94c-dfc0-4365-984d-cd437eca256a,0.1,1.68,2.4862,0.8062,True
data/01_raw/specs_paper_n50/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,worn white diagonal street marking at the right corner,repaint,Repaint only the existing right-corner diagonal white marking to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233358_507658.jpg,"Repaint strictly within the pre-existing right-corner diagonal white marking, restoring solid bright white and crisp edges while keeping identical shape and avoiding any new horizontal lines.",crosswalk marking,crosswalk repainting | repaint | crosswalk marking | worn white diagonal street marking at the right corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of repainting only the existing worn diagonal marking at the right corner, the edit introduces a large new bright white transverse marking across the roadway, changing non-target.",Constrain the edit to only brighten and sharpen the pre-existing right-corner diagonal white marking keep identical footprint/shape and avoid adding any new across-road or horizontal painted lines.,"Instead of repainting only the existing worn diagonal marking at the right corner, the edit introduces a large new bright white transverse marking across the roadway, changing non-target. | repair: Constrain the edit to only brighten and sharpen the pre-existing right-corner diagonal white marking keep identical footprint/shape and avoid adding any new across-road or horizontal painted lines.",9528d94c-dfc0-4365-984d-cd437eca256a,0.1,,,,False
data/01_raw/specs_paper_n50/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,3,safety,surface cleaning,Physical Maintenance,stained dark patch on the right edge pavement,clean,Clean the stained pavement area near the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233416_461202.jpg,Remove the visible dark stain and grime on the asphalt near the right curb to make the street surface look better maintained.,road surface,surface cleaning | clean | road surface | stained dark patch on the right edge pavement,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9528d94c-dfc0-4365-984d-cd437eca256a,0.1,1.68,2.2962,0.6162,True
data/01_raw/specs_paper_n50/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty concrete curb strip at the left foreground corner,add greenery,Add a small planter with low greenery on the curb strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233432_830608.jpg,Place a modest planter with tidy low shrubs on the bare curb strip in the left foreground to signal care and soften the corner.,curb strip,localized greenery addition | add greenery | curb strip | empty concrete curb strip at the left foreground corner,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9528d94c-dfc0-4365-984d-cd437eca256a,0.1,1.68,2.2566,0.5766,True
data/01_raw/specs_paper_n50/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,5,safety,lighting repair,Environmental Amenity,streetlight fixture mounted on the central utility pole,repair,Keep pole and wires; replace only the luminaire head and short arm,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_233616_813852.jpg,"Preserve the central utility pole and all overhead wire geometry exactly, and swap only the streetlight’s luminaire head and short arm for a new straight, clean unit.",streetlight,lighting repair | repair | streetlight | streetlight fixture mounted on the central utility pole,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears essentially identical to the original at the central utility pole’s streetlight fixture, with no discernible swap/repair of the luminaire head and short arm.","Increase edit strength and explicitly prompt a clearly new, straight, clean luminaire head/arm on the same central pole while adding negative prompts to keep all pole/wire geometry unchanged.","The edited image appears essentially identical to the original at the central utility pole’s streetlight fixture, with no discernible swap/repair of the luminaire head and short arm. | repair: Increase edit strength and explicitly prompt a clearly new, straight, clean luminaire head/arm on the same central pole while adding negative prompts to keep all pole/wire geometry unchanged.",9528d94c-dfc0-4365-984d-cd437eca256a,0.1,,,,False
data/01_raw/specs_paper_n50/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,1,safety,litter removal,Physical Maintenance,small debris along the left curb edge,remove,Remove tiny paper and leaf scraps only from the left curb edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225416_404703.jpg,"Constrain inpainting to the mid-to-near left curb line on the pavement, deleting only small paper and leaf scraps while leaving the brick wall texture and vines unchanged.",street debris,litter removal | remove | street debris | small debris along the left curb edge,True,True,False,False,False,False,5,5,False,is_localized|is_realistic|is_plausible,"While the left curb debris appears reduced, the edit also introduces a large, smooth, uniform patch over the roadway bricks in the near foreground bottom-center/right, which is.",Constrain the edit strictly to a thin strip along the mid-to-near left curb edge and preserve the road brick texture everywhere else avoid any inpainting over the central/near.,"While the left curb debris appears reduced, the edit also introduces a large, smooth, uniform patch over the roadway bricks in the near foreground bottom-center/right, which is. | repair: Constrain the edit strictly to a thin strip along the mid-to-near left curb edge and preserve the road brick texture everywhere else avoid any inpainting over the central/near.",98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,,,,False
data/01_raw/specs_paper_n50/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,2,safety,surface cleaning,Physical Maintenance,dark grime streaks on the brick sidewalk,clean,Clean the dark stains on the sidewalk paving,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225432_979254.jpg,Reduce visible grime and discoloration on the near sidewalk pavers to make the walking area feel better maintained.,sidewalk surface,surface cleaning | clean | sidewalk surface | dark grime streaks on the brick sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,4.13,4.2969,0.1669,True
data/01_raw/specs_paper_n50/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,3,safety,facade repair,Physical Maintenance,weathered wooden balcony panels on the left building,repair,"Refinish only the left balcony wood panels, keeping ivy and brick unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225512_383248.jpg,"Constrain edits to the left building’s balcony wooden slats only, reducing discoloration and worn spots with a subtle even refinished wood texture while leaving the ivy-covered wall untouched.",balcony facade,facade repair | repair | balcony facade | weathered wooden balcony panels on the left building,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,4.13,4.3758,0.2458,True
data/01_raw/specs_paper_n50/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,4,safety,tree canopy management,Environmental Amenity,overgrown vines spilling over the left brick wall,repair,Noticeably thin the top-edge vine overhang near the gate corner,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225637_084977.jpg,"Keep the vines on the left brick wall largely intact, but clearly trim back the top-edge overhang near the metal gate corner to reduce droop and reveal more.",wall vines,tree canopy management | repair | wall vines | overgrown vines spilling over the left brick wall,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,4.13,4.0017,-0.1283,False
data/01_raw/specs_paper_n50/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,5,safety,localized greenery addition,Environmental Amenity,empty sidewalk edge near the right planters,add greenery,Add modest fresh greenery to the existing planters,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_225654_698851.jpg,Increase the density and health of plants in the right-side planters without changing their size or placement to make the frontage feel cared.,sidewalk planters,localized greenery addition | add greenery | sidewalk planters | empty sidewalk edge near the right planters,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,4.13,4.0082,-0.1218,False
data/01_raw/specs_paper_n50/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded center lane line on the roadway,repaint,Repaint the faded lane divider lines crisp white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205453_254697.jpg,"Strengthen the existing roadway lane lines with clear, continuous white paint while keeping alignment and perspective consistent.",lane markings,lane marking repainting | repaint | lane markings | faded center lane line on the roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,2.81,2.3714,-0.4386,False
data/01_raw/specs_paper_n50/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,2,safety,litter removal,Physical Maintenance,scattered debris on the sandy roadside shoulder,remove,Remove all small dark and white litter specks on the right sandy,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205526_751868.jpg,"Erase the small dark and white specks and chunky debris on the right sandy shoulder foreground and mid-right, matching the surrounding sand texture so it reads clean.",roadside litter,litter removal | remove | roadside litter | scattered debris on the sandy roadside shoulder,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,2.81,3.9072,1.0972,True
data/01_raw/specs_paper_n50/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,3,safety,surface cleaning,Physical Maintenance,dusty roadway edge near the right shoulder,clean,Clean a clearly visible thin strip exactly along the right seam,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205656_701714.jpg,"Constrain changes to a 3–6 pixel line on the right asphalt–dirt boundary, visibly removing several light dust specks and grit while preserving adjacent asphalt color and texture.",road surface,surface cleaning | clean | road surface | dusty roadway edge near the right shoulder,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The edited image appears essentially identical at the right asphalt–dirt seam, with no clearly visible cleaned 3–6 pixel strip or removal of dust specks along that boundary.","Increase the contrast of the intervention by explicitly brightening/darkening a continuous 3–6 px line exactly on the right asphalt–dirt edge and removing several distinct specks there, while keeping.","The edited image appears essentially identical at the right asphalt–dirt seam, with no clearly visible cleaned 3–6 pixel strip or removal of dust specks along that boundary. | repair: Increase the contrast of the intervention by explicitly brightening/darkening a continuous 3–6 px line exactly on the right asphalt–dirt edge and removing several distinct specks there, while keeping.",9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,,,,False
data/01_raw/specs_paper_n50/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare sandy shoulder area beside the parked white car,add greenery,Place 5–7 low shrubs directly under the car’s wheel line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205829_799110.jpg,"Add 5–7 small low shrubs tightly clustered in the narrow sand strip immediately beside and partly under the parked white car’s wheels in the right foreground, not extending.",roadside verge,localized greenery addition | add greenery | roadside verge | bare sandy shoulder area beside the parked white car,True,True,True,True,False,False,5,5,False,is_plausible,"Shrubs were added, but they appear in a row across the sandy foreground away from the parked white car rather than being tightly clustered in the narrow sand.","Constrain the greenery insertion to the immediate sand strip under and adjacent to the white car’s wheels right foreground, placing 5–7 small shrubs tightly clustered there and not.","Shrubs were added, but they appear in a row across the sandy foreground away from the parked white car rather than being tightly clustered in the narrow sand. | repair: Constrain the greenery insertion to the immediate sand strip under and adjacent to the white car’s wheels right foreground, placing 5–7 small shrubs tightly clustered there and not.",9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,,,,False
data/01_raw/specs_paper_n50/9bc0ba77-59af-4a3a-aa27-173a5359d40f.jpeg,5,safety,tree canopy management,Environmental Amenity,overgrown tree branches hanging over the right roadside,repair,Trim back overhanging branches to clear the roadside,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_205844_311127.jpg,Slightly reduce the protruding right-side canopy so sightlines feel clearer while keeping the tree mass and natural form intact.,tree canopy,tree canopy management | repair | tree canopy | overgrown tree branches hanging over the right roadside,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,9bc0ba77-59af-4a3a-aa27-173a5359d40f,0.1,2.81,2.5212,-0.2888,False
